Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.35,1.0,0.973,3,0.65,14
0.275,0.33333334,0.97333336,1,-0.275,11
0.35,1.0,0.97366667,3,-0.35,14
0.375,0.6666667,0.974,2,-0.375,15
0.2,0.33333334,0.97433335,1,0.3,8
0.275,0.33333334,0.97466666,1,0.22499999999999998,11
0.225,1.0,0.975,3,-0.225,9
0.3,0.33333334,0.97533333,1,0.7,12
0.25,0.6666667,0.97566664,2,-0.25,10
0.25,0.33333334,0.976,1,-0.25,10
0.225,0.0,0.9763333,0,-0.225,9
0.2,0.6666667,0.9766667,2,-0.2,8
0.15,0.6666667,0.977,2,0.85,6
0.275,1.0,0.9773333,3,-0.275,11
0.325,1.0,0.9776667,3,-0.325,13
0.275,1.0,0.978,3,0.22499999999999998,11
0.275,0.6666667,0.97833335,2,0.22499999999999998,11
0.35,1.0,0.97866666,3,-0.35,14
0.35,0.0,0.979,0,-0.35,14
0.325,1.0,0.97933334,3,-0.325,13
0.275,0.6666667,0.97966665,2,0.22499999999999998,11
0.325,1.0,0.98,3,-0.325,13
0.325,0.33333334,0.9803333,1,0.175,13
0.275,1.0,0.98066664,3,-0.275,11
0.3,0.33333334,0.981,1,-0.3,12
0.3,1.0,0.9813333,3,-0.3,12
0.35,0.6666667,0.9816667,2,0.15000000000000002,14
0.3,0.6666667,0.982,2,-0.3,12
0.3,1.0,0.98233336,3,-0.3,12
0.275,0.33333334,0.9826667,1,0.22499999999999998,11
0.25,1.0,0.983,3,0.25,10
0.3,0.6666667,0.98333335,2,-0.3,12
0.3,0.33333334,0.98366666,1,-0.3,12
0.275,0.6666667,0.984,2,-0.275,11
0.325,0.33333334,0.98433334,1,-0.325,13
0.35,1.0,0.98466665,3,-0.35,14
0.35,0.33333334,0.985,1,0.15000000000000002,14
0.3,0.33333334,0.9853333,1,-0.3,12
0.3,0.0,0.9856667,0,-0.3,12
0.25,0.33333334,0.986,1,-0.25,10
0.25,0.6666667,0.9863333,2,-0.25,10
0.25,0.0,0.9866667,0,-0.25,10
0.175,0.33333334,0.987,1,-0.175,7
0.25,0.6666667,0.98733336,2,0.75,10
0.25,1.0,0.98766667,3,-0.25,10
0.175,0.6666667,0.988,2,0.325,7
0.25,0.0,0.98833334,0,-0.25,10
0.3,0.0,0.98866665,0,0.2,12
0.3,0.33333334,0.989,1,-0.3,12
0.275,0.0,0.98933333,0,-0.275,11
0.275,0.0,0.98966664,0,0.22499999999999998,11
0.3,0.0,0.99,0,-0.3,12
0.325,0.0,0.9903333,0,-0.325,13
0.4,0.33333334,0.9906667,1,0.09999999999999998,16
0.325,1.0,0.991,3,0.175,13
0.25,1.0,0.9913333,3,0.25,10
0.25,0.0,0.9916667,0,-0.25,10
0.3,1.0,0.992,3,0.2,12
0.2,1.0,0.99233335,3,-0.2,8
0.2,0.6666667,0.99266666,2,-0.2,8
0.175,1.0,0.993,3,0.825,7
0.225,1.0,0.99333334,3,0.275,9
0.35,0.6666667,0.99366665,2,0.15000000000000002,14
0.3,1.0,0.994,3,-0.3,12
0.3,0.6666667,0.9943333,2,-0.3,12
0.35,0.6666667,0.9946667,2,-0.35,14
0.375,0.33333334,0.995,1,-0.375,15
0.35,0.0,0.9953333,0,-0.35,14
0.275,0.6666667,0.9956667,2,0.22499999999999998,11
0.35,0.0,0.996,0,0.15000000000000002,14
0.35,0.6666667,0.99633336,2,-0.35,14
0.4,0.6666667,0.99666667,2,-0.4,16
0.3,0.33333334,0.997,1,-0.3,12
0.275,0.6666667,0.99733335,2,-0.275,11
0.4,0.33333334,0.99766666,1,-0.4,16
0.35,0.0,0.998,0,-0.35,14
0.3,0.33333334,0.99833333,1,0.2,12
0.325,0.33333334,0.99866664,1,-0.325,13
0.425,0.33333334,0.999,1,-0.425,17
0.325,0.0,0.9993333,0,0.175,13
0.35,1.0,0.9996667,3,-0.35,14
0.325,1.0,1.0,3,0.175,13
